image_path1,image_path2,label
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/380.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/155.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/338.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/79.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/380.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/221.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/242.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/47.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/304.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/49.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/387.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/1.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/300.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/251.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/150.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/364.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/287.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/213.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/14.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/363.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/132.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/218.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/175.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/337.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/304.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/392.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/37.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/337.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/36.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/380.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/17.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/236.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/204.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/255.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/79.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/326.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/45.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/8.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/365.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/357.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/310.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/278.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/221.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/47.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/191.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/55.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/382.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/164.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/266.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/12.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/260.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/111.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/107.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/57.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/295.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/205.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/26.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/244.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/207.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/97.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/35.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/270.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/22.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/349.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/169.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/98.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/66.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/390.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/377.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/136.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/74.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/86.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/35.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/292.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/249.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/321.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/119.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/252.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/3.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/53.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/37.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/387.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/371.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/383.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/29.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/195.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/120.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/65.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/0.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/383.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/201.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/130.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/53.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/257.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/371.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/265.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/343.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/261.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/313.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/16.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/268.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/204.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/251.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/131.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/327.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/11.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/360.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/86.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/344.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/259.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/391.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/301.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/294.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/257.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/374.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/223.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/249.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/56.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/380.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/252.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/184.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/155.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/389.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/129.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/343.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/94.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/337.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/12.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/363.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/214.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/337.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/294.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/18.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/119.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/12.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/311.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/13.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/142.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/35.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/6.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/256.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/187.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/164.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/123.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/375.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/2.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/128.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/66.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/240.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/53.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/193.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/98.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/249.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/14.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/7.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/6.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/368.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/288.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/349.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/201.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/255.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/212.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/255.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/23.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/37.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/25.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/380.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/266.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/265.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/107.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/304.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/278.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/381.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/91.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/364.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/98.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/353.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/309.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/293.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/244.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/216.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/195.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/19.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/137.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/60.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/227.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/226.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/92.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/68.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/240.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/22.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/47.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/30.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/279.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/120.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/211.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/192.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/314.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/13.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/324.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/255.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/324.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/302.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/115.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/79.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/243.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/23.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/199.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/23.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/320.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/195.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/391.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/150.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/111.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/53.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/364.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/26.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/223.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/182.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/364.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/127.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/296.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/160.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/123.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/101.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/266.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/214.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/226.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/159.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/251.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/186.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/376.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/126.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/343.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/306.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/268.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/97.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/130.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/78.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/300.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/38.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/260.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/36.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/29.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/274.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/161.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/346.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/95.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/326.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/316.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/271.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/99.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/343.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/174.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/380.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/341.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/349.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/337.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/242.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/188.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/352.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/35.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/309.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/349.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/36.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/315.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/303.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/378.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/143.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/348.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/191.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/300.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/8.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/366.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/327.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/274.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/157.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/380.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/303.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/54.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/53.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/338.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/303.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/260.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/164.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/134.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/98.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/301.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/150.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/325.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/185.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/285.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/254.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/151.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/130.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/383.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/25.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/386.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/125.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/392.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/190.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/239.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/16.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/388.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/177.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/278.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/36.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/278.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/91.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/380.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/214.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/289.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/122.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/244.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/193.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/308.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/124.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/237.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/175.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/217.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/6.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/267.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/221.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/57.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/364.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/290.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/289.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/286.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/136.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/25.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/235.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/37.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/391.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/8.png,1
